# OpenList v4.2.5 canonical JSON API route snapshot.
# Upstream commit: cc87e88f038a5a27c8782afc7b66a3c1a3cdcb77
# Sources: server/router.go and server/handles/task.go
# Format: upstream-declared-method<TAB>canonical-path (`ANY` keeps Gin's declaration)
POST	/api/task/copy/cancel_some
POST	/api/task/copy/clear_done
POST	/api/task/copy/clear_succeeded
POST	/api/task/copy/delete
POST	/api/task/copy/delete_some
GET	/api/task/copy/done
POST	/api/task/copy/info
POST	/api/task/copy/retry
POST	/api/task/copy/retry_failed
POST	/api/task/copy/retry_some
GET	/api/task/copy/undone
POST	/api/task/decompress/cancel
POST	/api/task/decompress/cancel_some
POST	/api/task/decompress/clear_done
POST	/api/task/decompress/clear_succeeded
POST	/api/task/decompress/delete
POST	/api/task/decompress/delete_some
GET	/api/task/decompress/done
POST	/api/task/decompress/info
POST	/api/task/decompress/retry
POST	/api/task/decompress/retry_failed
POST	/api/task/decompress/retry_some
GET	/api/task/decompress/undone
POST	/api/task/decompress_upload/cancel
POST	/api/task/decompress_upload/cancel_some
POST	/api/task/decompress_upload/clear_done
POST	/api/task/decompress_upload/clear_succeeded
POST	/api/task/decompress_upload/delete
POST	/api/task/decompress_upload/delete_some
GET	/api/task/decompress_upload/done
POST	/api/task/decompress_upload/info
POST	/api/task/decompress_upload/retry
POST	/api/task/decompress_upload/retry_failed
POST	/api/task/decompress_upload/retry_some
GET	/api/task/decompress_upload/undone
POST	/api/task/move/cancel
POST	/api/task/move/cancel_some
POST	/api/task/move/clear_done
POST	/api/task/move/clear_succeeded
POST	/api/task/move/delete
POST	/api/task/move/delete_some
GET	/api/task/move/done
POST	/api/task/move/info
POST	/api/task/move/retry
POST	/api/task/move/retry_failed
POST	/api/task/move/retry_some
GET	/api/task/move/undone
POST	/api/task/offline_download/cancel
POST	/api/task/offline_download/cancel_some
POST	/api/task/offline_download/clear_done
POST	/api/task/offline_download/clear_succeeded
POST	/api/task/offline_download/delete
POST	/api/task/offline_download/delete_some
GET	/api/task/offline_download/done
POST	/api/task/offline_download/info
POST	/api/task/offline_download/retry
POST	/api/task/offline_download/retry_failed
POST	/api/task/offline_download/retry_some
GET	/api/task/offline_download/undone
POST	/api/task/offline_download_transfer/cancel
POST	/api/task/offline_download_transfer/cancel_some
POST	/api/task/offline_download_transfer/clear_done
POST	/api/task/offline_download_transfer/clear_succeeded
POST	/api/task/offline_download_transfer/delete
POST	/api/task/offline_download_transfer/delete_some
GET	/api/task/offline_download_transfer/done
POST	/api/task/offline_download_transfer/info
POST	/api/task/offline_download_transfer/retry
POST	/api/task/offline_download_transfer/retry_failed
POST	/api/task/offline_download_transfer/retry_some
GET	/api/task/offline_download_transfer/undone
POST	/api/task/upload/cancel
POST	/api/task/upload/cancel_some
POST	/api/task/upload/clear_done
POST	/api/task/upload/clear_succeeded
POST	/api/task/upload/delete
POST	/api/task/upload/delete_some
GET	/api/task/upload/done
POST	/api/task/upload/info
POST	/api/task/upload/retry
POST	/api/task/upload/retry_failed
POST	/api/task/upload/retry_some
GET	/api/task/upload/undone
